id,question,sql,tables,difficulty
1,统计当前平台上有多少家活跃客户,"SELECT COUNT(`CUSTOMER_ID`) AS `active_customer_count`
FROM `t_bz_config_customer`
WHERE `IS_ACTIVE` = 1 AND `IS_DELETED` = 0;",t_bz_config_customer,easy
2,统计当前平台上有多少台在线（状态为'上线'）的设备,"SELECT COUNT(`CI_ID`) AS `online_device_count`
FROM `t_bz_config_ci_ne_root`
WHERE `NE_STATUS` = '上线' AND `IS_DELETED` = 0;",t_bz_config_ci_ne_root,easy
3,查询近一周内发生的所有告警事件，并按告警严重程度（severity）分组统计数量,"SELECT `SEVERITY`, COUNT(`EVENT_ID`) AS `alarm_count`
FROM `event_history`
WHERE `ALARM_TIME` >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)
GROUP BY `SEVERITY`
ORDER BY `alarm_count` DESC;",event_history,medium
4,查询客户'ABC公司'名下所有设备的基本信息（设备ID、名称、IP地址、状态）,"SELECT n.`NE_ID`, n.`HOST_NAME`, n.`IP_ADDRESS`, n.`NE_STATUS`
FROM `t_bz_config_ci_ne_root` n
JOIN `t_bz_config_customer` c ON n.`CUSTOMER_ID` = c.`CUSTOMER_ID`
WHERE c.`CUSTOMER_NAME` = 'ABC公司' AND n.`IS_DELETED` = 0;","t_bz_config_ci_ne_root,t_bz_config_customer",medium
5,列出上个月新增设备数量最多的前5个客户,"SELECT c.`CUSTOMER_NAME`, COUNT(n.`CI_ID`) AS `new_device_count`
FROM `t_bz_config_ci_ne_root` n
JOIN `t_bz_config_customer` c ON n.`CUSTOMER_ID` = c.`CUSTOMER_ID`
WHERE n.`ONLINE_TIME` >= DATE_SUB(CURDATE(), INTERVAL 1 MONTH)
  AND n.`ONLINE_TIME` < CURDATE()
  AND n.`IS_DELETED` = 0
GROUP BY c.`CUSTOMER_ID`, c.`CUSTOMER_NAME`
ORDER BY `new_device_count` DESC
LIMIT 5;","t_bz_config_ci_ne_root,t_bz_config_customer",medium
6,查询当前处于'挂起'状态的告警工单数量,"SELECT COUNT(`INCIDENT_ID`) AS `pending_incident_count`
FROM `t_bz_incident_info`
WHERE `INCIDENT_STATUS` = '挂起' AND `IS_DELETED` = 0;",t_bz_incident_info,easy
7,统计每个客户配置的服务包（service package）数量，并列出数量大于3的客户,"SELECT c.`CUSTOMER_NAME`, COUNT(sp.`SERVICE_PACKAGE_ID`) AS `service_package_count`
FROM `t_bz_config_customer` c
LEFT JOIN `ne_service_package` sp ON c.`CUSTOMER_ID` = sp.`CUSTOMER_ID` AND sp.`IS_DELETED` = 0
WHERE c.`IS_DELETED` = 0
GROUP BY c.`CUSTOMER_ID`, c.`CUSTOMER_NAME`
HAVING `service_package_count` > 3
ORDER BY `service_package_count` DESC;","t_bz_config_customer,ne_service_package",medium
8,查询过去24小时内，采集机（collector）健康状态为'异常'的设备列表,"SELECT `COLLECTOR_ID`, `COLLECTOR_IP`, `CPU_USAGE`, `MEMORY_USAGE`, `HEALTH_STATUS`, `UPDATE_TIME`
FROM `collector_health`
WHERE `HEALTH_STATUS` = '异常'
  AND `UPDATE_TIME` >= DATE_SUB(NOW(), INTERVAL 24 HOUR)
ORDER BY `UPDATE_TIME` DESC;",collector_health,medium
9,查询设备'Router-01'在过去一个月内的所有Ping测试延迟（latency）数据，按天计算平均延迟,"SELECT DATE(`COLLECT_TIME`) AS `day`, AVG(`LATENCY_AVG`) AS `avg_latency`
FROM `report_ne_ping`
WHERE `NE_ID` = (SELECT `NE_ID` FROM `t_bz_config_ci_ne_root` WHERE `HOST_NAME` = 'Router-01' LIMIT 1)
  AND `COLLECT_TIME` >= DATE_SUB(CURDATE(), INTERVAL 1 MONTH)
GROUP BY DATE(`COLLECT_TIME`)
ORDER BY `day` DESC;","report_ne_ping,t_bz_config_ci_ne_root",hard
10,统计各设备类型（ne_type）下的设备数量，并按数量降序排列,"SELECT nt.`TYPE_NAME`, COUNT(n.`CI_ID`) AS `device_count`
FROM `t_bz_config_ci_ne_root` n
JOIN `ne_type` nt ON n.`NE_TYPE_ID` = nt.`TYPE_ID`
WHERE n.`IS_DELETED` = 0
GROUP BY nt.`TYPE_ID`, nt.`TYPE_NAME`
ORDER BY `device_count` DESC;","t_bz_config_ci_ne_root,ne_type",medium
11,查询最近一周内，端口流量使用率（95峰值）最高的前10个设备端口,"SELECT r.`HOST_NAME`, p.`PORT_NAME`, p.`PEAK_95_USAGE_RATE`, p.`COLLECT_TIME`
FROM `report_port_info` p
JOIN `t_bz_config_ci_ne_root` r ON p.`NE_ID` = r.`NE_ID`
WHERE p.`COLLECT_TIME` >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)
ORDER BY p.`PEAK_95_USAGE_RATE` DESC
LIMIT 10;","report_port_info,t_bz_config_ci_ne_root",hard
12,列出所有未配置任何联系人的客户,"SELECT c.`CUSTOMER_ID`, c.`CUSTOMER_NAME`
FROM `t_bz_config_customer` c
LEFT JOIN `t_rl_config_ci_contact` rcc ON c.`CUSTOMER_ID` = rcc.`CUSTOMER_ID`
WHERE rcc.`CONTACT_ID` IS NULL
  AND c.`IS_DELETED` = 0;","t_bz_config_customer,t_rl_config_ci_contact",medium
13,统计上个月每个客户产生的告警事件总数,"SELECT c.`CUSTOMER_NAME`, COUNT(eh.`EVENT_ID`) AS `monthly_alarm_count`
FROM `event_history` eh
JOIN `t_bz_config_ci_ne_root` n ON eh.`NE_ID` = n.`NE_ID`
JOIN `t_bz_config_customer` c ON n.`CUSTOMER_ID` = c.`CUSTOMER_ID`
WHERE eh.`ALARM_TIME` >= DATE_SUB(CURDATE(), INTERVAL 1 MONTH)
  AND eh.`ALARM_TIME` < CURDATE()
GROUP BY c.`CUSTOMER_ID`, c.`CUSTOMER_NAME`
ORDER BY `monthly_alarm_count` DESC;","event_history,t_bz_config_ci_ne_root,t_bz_config_customer",hard
14,查询当前系统中所有'管理员'角色的用户数量,"SELECT COUNT(DISTINCT fu.`USER_ID`) AS `admin_user_count`
FROM `framework_user` fu
JOIN `framework_user_role` fur ON fu.`USER_ID` = fur.`USER_ID`
JOIN `framework_role` fr ON fur.`ROLE_ID` = fr.`ROLE_ID`
WHERE fr.`ROLE_NAME` = '管理员' AND fu.`IS_ACTIVE` = 1;","framework_user,framework_user_role,framework_role",medium
15,查询设备'Switch-05'的维保信息（联系人、电话、维保起止时间）,"SELECT mi.`CONTACT_PERSON`, mi.`CONTACT_PHONE`, mi.`START_TIME`, mi.`END_TIME`
FROM `maintenance_info` mi
WHERE mi.`NE_ID` = (SELECT `NE_ID` FROM `t_bz_config_ci_ne_root` WHERE `HOST_NAME` = 'Switch-05' LIMIT 1);","maintenance_info,t_bz_config_ci_ne_root",medium
16,统计过去一年中，每月新上线的设备数量,"SELECT DATE_FORMAT(`ONLINE_TIME`, '%Y-%m') AS `month`, COUNT(`CI_ID`) AS `new_device_count`
FROM `t_bz_config_ci_ne_root`
WHERE `ONLINE_TIME` >= DATE_SUB(CURDATE(), INTERVAL 1 YEAR)
  AND `IS_DELETED` = 0
GROUP BY DATE_FORMAT(`ONLINE_TIME`, '%Y-%m')
ORDER BY `month` DESC;",t_bz_config_ci_ne_root,medium
17,查询所有SD-WAN租户（tenant）的基本信息及其关联的站点（site）数量,"SELECT t.`TENANT_NAME`, t.`CONTACT_EMAIL`, COUNT(s.`SITE_ID`) AS `site_count`
FROM `sdwan_tenant` t
LEFT JOIN `sdwan_site` s ON t.`TENANT_ID` = s.`TENANT_ID` AND s.`IS_DELETED` = 0
WHERE t.`IS_DELETED` = 0
GROUP BY t.`TENANT_ID`, t.`TENANT_NAME`, t.`CONTACT_EMAIL`
ORDER BY `site_count` DESC;","sdwan_tenant,sdwan_site",hard
18,列出最近30天内，处理时长超过24小时的告警工单（从创建到关闭）,"SELECT `INCIDENT_ID`, `INCIDENT_TITLE`, `CREATE_TIME`, `CLOSE_TIME`, TIMESTAMPDIFF(HOUR, `CREATE_TIME`, `CLOSE_TIME`) AS `process_hours`
FROM `t_bz_incident_info`
WHERE `CLOSE_TIME` IS NOT NULL
  AND `CREATE_TIME` >= DATE_SUB(CURDATE(), INTERVAL 30 DAY)
  AND TIMESTAMPDIFF(HOUR, `CREATE_TIME`, `CLOSE_TIME`) > 24
ORDER BY `process_hours` DESC;",t_bz_incident_info,hard
19,查询客户'XYZ科技'使用的所有云监控密钥（cloud monitor key）的供应商类型,"SELECT k.`KEY_NAME`, k.`CLOUD_TYPE`, k.`STATUS`, k.`CREATE_TIME`
FROM `customer_cloud_monitor_key` k
JOIN `t_bz_config_customer` c ON k.`CUSTOMER_ID` = c.`CUSTOMER_ID`
WHERE c.`CUSTOMER_NAME` = 'XYZ科技' AND k.`IS_DELETED` = 0;","customer_cloud_monitor_key,t_bz_config_customer",medium
