question,sql,tables,difficulty
统计一下设备cx-sx-cc001的总数量,SELECT COUNT(*) FROM t_bz_config_ci_ne_root WHERE HOST_NAME = 'cx-sx-cc001',t_bz_config_ci_ne_root,easy
查询所有设备类型为Interface的设备数量,SELECT COUNT(*) FROM ne_type WHERE NE_TYPE_NAME = 'Interface',ne_type,easy
统计客户名为测试的客户数量,SELECT COUNT(*) FROM t_bz_config_customer WHERE CUSTOMER_NAME = '测试',t_bz_config_customer,easy
查询区域为上海的所有设备,SELECT * FROM t_bz_config_ci_ne_root WHERE REGION_NAME = '上海',t_bz_config_ci_ne_root,easy
统计告警类型为Ping event的告警总条数,SELECT COUNT(*) FROM event_history WHERE EVENT_TYPE_NAME = 'Ping event',event_history,easy
列出所有采集机名称为测试采集机的信息,SELECT * FROM collector_v2 WHERE COLLECTOR_NAME = '测试采集机',collector_v2,easy
统计设备类型为Power Supply的设备有多少个,SELECT COUNT(*) FROM ne_type WHERE NE_TYPE_NAME = 'Power Supply',ne_type,easy
查询客户名为测试客户的所有信息,SELECT * FROM t_bz_config_customer WHERE CUSTOMER_NAME = '测试客户',t_bz_config_customer,easy
统计区域名为浦东的设备数量,SELECT COUNT(*) FROM t_bz_config_ci_ne_root WHERE REGION_NAME = '浦东',t_bz_config_ci_ne_root,easy
查询告警类型为Trap event的所有告警记录,SELECT * FROM event_history WHERE EVENT_TYPE_NAME = 'Trap event',event_history,easy
统计采集机名称为poller1的采集机数量,SELECT COUNT(*) FROM collector_v2 WHERE COLLECTOR_NAME = 'poller1',collector_v2,easy
查询设备tdk-shanghai-b的详细信息,SELECT * FROM t_bz_config_ci_ne_root WHERE HOST_NAME = 'tdk-shanghai-b',t_bz_config_ci_ne_root,easy
统计设备类型为CPU_HW的设备总数,SELECT COUNT(*) FROM ne_type WHERE NE_TYPE_NAME = 'CPU_HW',ne_type,easy
查询客户名为ngg-319009的客户信息,SELECT * FROM t_bz_config_customer WHERE CUSTOMER_NAME = 'ngg-319009',t_bz_config_customer,easy
统计区域名为南京的设备有多少台,SELECT COUNT(*) FROM t_bz_config_ci_ne_root WHERE REGION_NAME = '南京',t_bz_config_ci_ne_root,easy
查询所有告警类型为System event的告警,SELECT * FROM event_history WHERE EVENT_TYPE_NAME = 'System event',event_history,easy
统计采集机名称为客户专用采集机的数量,SELECT COUNT(*) FROM collector_v2 WHERE COLLECTOR_NAME = '客户专用采集机',collector_v2,easy
查询设备cx-sx-lczgq-et24的详细信息,SELECT * FROM t_bz_config_ci_ne_root WHERE HOST_NAME = 'cx-sx-lczgq-et24',t_bz_config_ci_ne_root,easy
统计设备类型为Tcp Connect的设备数量,SELECT COUNT(*) FROM ne_type WHERE NE_TYPE_NAME = 'Tcp Connect',ne_type,easy
查询客户名为侯宁的客户信息,SELECT * FROM t_bz_config_customer WHERE CUSTOMER_NAME = '侯宁',t_bz_config_customer,easy
统计区域名为上海市的设备总数,SELECT COUNT(*) FROM t_bz_config_ci_ne_root WHERE REGION_NAME = '上海市',t_bz_config_ci_ne_root,easy
查询所有告警类型为Threshold event的告警记录,SELECT * FROM event_history WHERE EVENT_TYPE_NAME = 'Threshold event',event_history,easy
统计采集机名称为v6-dcs21的采集机数量,SELECT COUNT(*) FROM collector_v2 WHERE COLLECTOR_NAME = 'v6-dcs21',collector_v2,easy
查询设备tdk-xiamen1的详细信息,SELECT * FROM t_bz_config_ci_ne_root WHERE HOST_NAME = 'tdk-xiamen1',t_bz_config_ci_ne_root,easy
统计设备类型为Weblogic jms server的设备总数,SELECT COUNT(*) FROM ne_type WHERE NE_TYPE_NAME = 'Weblogic jms server',ne_type,easy
统计一下设备cx-sx-cc001的总数量,SELECT COUNT(*) FROM t_bz_config_ci_ne_root WHERE HOST_NAME = 'cx-sx-cc001',t_bz_config_ci_ne_root,easy
查询所有设备类型为Interface的设备数量,SELECT COUNT(*) FROM ne_type WHERE NE_TYPE_NAME = 'Interface',ne_type,easy
统计客户名为测试的客户数量,SELECT COUNT(*) FROM t_bz_config_customer WHERE CUSTOMER_NAME = '测试',t_bz_config_customer,easy
查询区域为上海的所有记录数量,SELECT COUNT(*) FROM t_bz_config_region WHERE REGION_NAME = '上海',t_bz_config_region,easy
统计告警类型为Ping event的告警总数,SELECT COUNT(*) FROM event_history WHERE EVENT_TYPE_NAME = 'Ping event',event_history,easy
查询采集机名为测试用的的采集机数量,SELECT COUNT(*) FROM collector_v2 WHERE COLLECTOR_NAME = '测试用的',collector_v2,easy
列出所有设备类型为CPU_HW的设备,SELECT * FROM ne_type WHERE NE_TYPE_NAME = 'CPU_HW',ne_type,easy
统计设备cx-sx-cc002在告警历史表中出现的次数,SELECT COUNT(*) FROM event_history WHERE NE_NAME = 'cx-sx-cc002',event_history,easy
