question,sql,tables,difficulty
查询所有设备的基础信息,SELECT * FROM t_bz_config_ci_ne_root,t_bz_config_ci_ne_root,simple
查询所有在线设备的ID和主机名,"SELECT CI_ID, HOST_NAME FROM t_bz_config_ci_ne_root WHERE IS_ONLINE = 1",t_bz_config_ci_ne_root,simple
查询所有已激活的设备数量,SELECT COUNT(*) FROM t_bz_config_ci_ne_root WHERE IS_ACTIVE = 1,t_bz_config_ci_ne_root,simple
查询设备型号为ciscoA的所有设备,SELECT * FROM t_bz_config_ci_ne_root WHERE NE_MODEL = 'ciscoA',t_bz_config_ci_ne_root,simple
查询主机名包含shanghai的设备,SELECT * FROM t_bz_config_ci_ne_root WHERE HOST_NAME LIKE '%shanghai%',t_bz_config_ci_ne_root,simple
查询主机名为tdk-shanghai-b的设备的IP地址,SELECT NE_IP FROM t_bz_config_ci_ne_root WHERE HOST_NAME = 'tdk-shanghai-b',t_bz_config_ci_ne_root,simple
查询所有离线设备的ID和名称,"SELECT CI_ID, HOST_NAME FROM t_bz_config_ci_ne_root WHERE IS_ONLINE = 0",t_bz_config_ci_ne_root,simple
查询所有客户的信息,SELECT * FROM t_bz_config_customer,t_bz_config_customer,simple
查询客户名称为测试客户的所有信息,SELECT * FROM t_bz_config_customer WHERE CUSTOMER_NAME = '测试客户',t_bz_config_customer,simple
查询所有已激活的客户数量,SELECT COUNT(*) FROM t_bz_config_customer WHERE IS_ACTIVE = 1,t_bz_config_customer,simple
查询客户简称是上海理想公司的客户ID和联系电话,"SELECT CUSTOMER_ID, CUSTOMER_PHONE FROM t_bz_config_customer WHERE CUSTOMER_ABB = '上海理想公司'",t_bz_config_customer,simple
查询客户名称为中国电信上海理想的客户邮箱,SELECT CUSTOMER_EMAIL FROM t_bz_config_customer WHERE CUSTOMER_NAME = '中国电信上海理想',t_bz_config_customer,simple
查询今天发生的所有告警记录,SELECT * FROM event_history WHERE DATE(EVENT_TIME) = CURDATE(),event_history,simple
查询昨天发生的所有告警数量,"SELECT COUNT(*) FROM event_history WHERE DATE(EVENT_TIME) = DATE_SUB(CURDATE(), INTERVAL 1 DAY)",event_history,simple
查询最近7天发生的所有告警,"SELECT * FROM event_history WHERE EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",event_history,simple
查询最近30天发生的告警数量,"SELECT COUNT(*) FROM event_history WHERE EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 30 DAY)",event_history,simple
查询本月发生的所有告警,SELECT * FROM event_history WHERE YEAR(EVENT_TIME) = YEAR(CURDATE()) AND MONTH(EVENT_TIME) = MONTH(CURDATE()),event_history,simple
